Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
876,Morgoth,Fingon,185857,0.2133333333333333,UNDEFINED,"By many secret doors in Thangorodrim Morgoth had let issue forth his main host that he held in waiting, and Fingon was beaten back with great loss from the walls.", Of the Fifth Battle,2636
877,Turgon,Húrin,186359,0.5,UNDEFINED,"Now the phalanx of the guard of the King broke through the ranks of the Orcs, and Turgon hewed his way to the side of his brother; and it is told that the meeting of Turgon with Húrin, who stood beside Fingon, was glad in the midst of battle.", Of the Fifth Battle,2642
878,Turgon,Fingon,186359,0.5,UNDEFINED,"Now the phalanx of the guard of the King broke through the ranks of the Orcs, and Turgon hewed his way to the side of his brother; and it is told that the meeting of Turgon with Húrin, who stood beside Fingon, was glad in the midst of battle.", Of the Fifth Battle,2642
879,Húrin,Fingon,186359,0.5,UNDEFINED,"Now the phalanx of the guard of the King broke through the ranks of the Orcs, and Turgon hewed his way to the side of his brother; and it is told that the meeting of Turgon with Húrin, who stood beside Fingon, was glad in the midst of battle.", Of the Fifth Battle,2642
880,Elves,Maedhros,186467,0.0666666666666666,UNDEFINED,"Then hope was renewed in the hearts of the Elves; and in that very time, at the third hour of morning, the trumpets of Maedhros were heard at last coming up from the east, and the banners of the sons of Fëanor assailed the enemy in the rear.", Of the Fifth Battle,2643
881,Maedhros,Orcs,186597,0.0,UNDEFINED,"But even as the vanguard of Maedhros came upon the Orcs, Morgoth loosed his last strength, and Angband was emptied.", Of the Fifth Battle,2645
882,Maedhros,Morgoth,186597,0.0,UNDEFINED,"But even as the vanguard of Maedhros came upon the Orcs, Morgoth loosed his last strength, and Angband was emptied.", Of the Fifth Battle,2645
883,Orcs,Morgoth,186597,0.0,UNDEFINED,"But even as the vanguard of Maedhros came upon the Orcs, Morgoth loosed his last strength, and Angband was emptied.", Of the Fifth Battle,2645
884,Elves,Maedhros,186717,0.8,UNDEFINED,"The strength and terror of the Great Worm were now great indeed, and Elves and Men withered before him; and he came between the hosts of Maedhros and Fingon and swept them apart.", Of the Fifth Battle,2647
885,Elves,Fingon,186717,0.8,UNDEFINED,"The strength and terror of the Great Worm were now great indeed, and Elves and Men withered before him; and he came between the hosts of Maedhros and Fingon and swept them apart.", Of the Fifth Battle,2647
886,Maedhros,Fingon,186717,0.8,UNDEFINED,"The strength and terror of the Great Worm were now great indeed, and Elves and Men withered before him; and he came between the hosts of Maedhros and Fingon and swept them apart.", Of the Fifth Battle,2647
887,Morgoth,Fëanor,186907,0.2,UNDEFINED,"Many of the Easterlings turned and fled, their hearts being filled with lies and fear; but the sons of Ulfang went over suddenly to Morgoth and drove in upon the rear of the sons of Fëanor, and in the confusion that they wrought they came near to the standard of Maedhros.", Of the Fifth Battle,2650
888,Morgoth,Maedhros,186907,0.2,UNDEFINED,"Many of the Easterlings turned and fled, their hearts being filled with lies and fear; but the sons of Ulfang went over suddenly to Morgoth and drove in upon the rear of the sons of Fëanor, and in the confusion that they wrought they came near to the standard of Maedhros.", Of the Fifth Battle,2650
889,Fëanor,Maedhros,186907,0.2,UNDEFINED,"Many of the Easterlings turned and fled, their hearts being filled with lies and fear; but the sons of Ulfang went over suddenly to Morgoth and drove in upon the rear of the sons of Fëanor, and in the confusion that they wrought they came near to the standard of Maedhros.", Of the Fifth Battle,2650
890,Morgoth,Maglor,186983,0.0,UNDEFINED,"They reaped not the reward that Morgoth promised them, for Maglor slew Uldor the accursed, the leader in treason, and the sons of Bór slew Ulfast and Ulwarth ere they themselves were slain.", Of the Fifth Battle,2651
891,the Naugrim,Elves,187317,0.6666666666666666,UNDEFINED,"For the Naugrim withstood fire more hardily than either Elves or Men, and it was their custom moreover to wear great masks in battle hideous to look upon; and those stood them in good stead against the dragons.", Of the Fifth Battle,2655
892,Fingon,Turgon,187697,0.1666666666666666,UNDEFINED,But now in the western battle Fingon and Turgon were assailed by a tide of foes thrice greater than all the force that was left to them., Of the Fifth Battle,2659
893,Gothmog,Turgon,187781,-0.15,UNDEFINED,"Gothmog, Lord of Balrogs, high-captain of Angband, was come; and he drove a dark wedge between the Elvenhosts, surrounding King Fingon, and thrusting Turgon and Húrin aside towards the Fen of Serech.", Of the Fifth Battle,2660
894,Gothmog,Húrin,187781,-0.15,UNDEFINED,"Gothmog, Lord of Balrogs, high-captain of Angband, was come; and he drove a dark wedge between the Elvenhosts, surrounding King Fingon, and thrusting Turgon and Húrin aside towards the Fen of Serech.", Of the Fifth Battle,2660
895,Turgon,Húrin,187781,-0.15,UNDEFINED,"Gothmog, Lord of Balrogs, high-captain of Angband, was come; and he drove a dark wedge between the Elvenhosts, surrounding King Fingon, and thrusting Turgon and Húrin aside towards the Fen of Serech.", Of the Fifth Battle,2660
896,Fingon,Gothmog,187875,-0.2,UNDEFINED,"At last Fingon stood alone with his guard dead about him; and he fought with Gothmog, until another Balrog came behind and cast a thong of fire about him.", Of the Fifth Battle,2663
897,Gothmog,Fingon,187927,-0.0833333333333333,UNDEFINED,"Then Gothmog hewed him with his black axe, and a white flame sprang up from the helm of Fingon as it was cloven.", Of the Fifth Battle,2664
898,Húrin,Huor,188085,0.3,UNDEFINED,"The field was lost; but still Húrin and Huor and the remnant of the house of Hador stood firm with Turgon of Gondolin, and the hosts of Morgoth could not yet win the Pass of Sirion.", Of the Fifth Battle,2666
899,Húrin,Morgoth,188085,0.3,UNDEFINED,"The field was lost; but still Húrin and Huor and the remnant of the house of Hador stood firm with Turgon of Gondolin, and the hosts of Morgoth could not yet win the Pass of Sirion.", Of the Fifth Battle,2666
901,Huor,Morgoth,188085,0.3,UNDEFINED,"The field was lost; but still Húrin and Huor and the remnant of the house of Hador stood firm with Turgon of Gondolin, and the hosts of Morgoth could not yet win the Pass of Sirion.", Of the Fifth Battle,2666
904,Húrin,Turgon,188123,0.0,UNDEFINED,"Then Húrin spoke to Turgon, saying: 'Go now, lord, while time is!", Of the Fifth Battle,2667
905,Maeglin,Turgon,188445,0.0,UNDEFINED,"And Maeglin, Turgon's sister-son, who stood by, heard these words, and did not forget them; but he said nothing.", Of the Fifth Battle,2674
906,Turgon,Húrin,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
907,Turgon,Huor,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
908,Turgon,Fingon,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
910,Húrin,Huor,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
911,Húrin,Fingon,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
913,Huor,Fingon,188573,0.1714285714285714,UNDEFINED,"Then Turgon took the counsel of Húrin and Huor, and summoning all that remained of the host of Gondolin and such of Fingon's people as could be gathered he retreated towards the Pass of Sirion; and his captains Ecthelion and Glorfindel guarded the flanks to right and left, so that none of the enemy should pass them by.", Of the Fifth Battle,2675
916,Húrin,Huor,188673,-0.2,UNDEFINED,"But the Men of Dor-lómin held the rearguard, as Húrin and Huor desired; for they did not wish in their hearts to leave the Northlands, and if they could not win back to their homes, there they would stand to the end.", Of the Fifth Battle,2676
917,Turgon,Húrin,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
918,Turgon,Huor,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
920,Turgon,Morgoth,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
921,Húrin,Huor,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
923,Húrin,Morgoth,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
925,Huor,Morgoth,188843,-0.2407407407407407,UNDEFINED,"So it was that Turgon fought his way southward, until coming behind the guard of Húrin and Huor he passed down Sirion and escaped; and he vanished into the mountains and was hidden from the eyes of Morgoth.", Of the Fifth Battle,2678
927,Huor,Orcs,189149,-0.15,UNDEFINED,"There as the sun westered on the sixth day, and the shadow of Ered Wethrin grew dark, Huor fell pierced with a venomed arrow in his eye, and all the valiant Men of Hador were slain about him in a heap; and the Orcs hewed their heads and piled them as a mound of gold in the sunset.", Of the Fifth Battle,2682
928,Gothmog,Húrin,189269,-0.2083333333333333,UNDEFINED,"Then he cast aside his shield, and wielded an axe two-handed; and it is sung that the axe smoked in the black blood of the troll-guard of Gothmog until it withered, and each time that he slew Húrin cried: 'Aurë entuluva!", Of the Fifth Battle,2684
