Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
735,Varda,Morgoth,166075,0.0,UNDEFINED,"And in answer he sang a song of challenge that he had made in praise of the Seven Stars, the Sickle of the Valar that Varda hung above the North as a sign for the fall of Morgoth.", Of Beren and Lúthien,2322
736,Huan,Draugluin,166473,0.375,UNDEFINED,His might was great; and the battle of Huan and Draugluin was long and fierce., Of Beren and Lúthien,2332
737,Draugluin,Huan,166543,0.0,UNDEFINED,"Yet at length Draugluin escaped, and fleeing back into the tower he died before Sauron's feet; and as he died he told his master: 'Huan is there!'", Of Beren and Lúthien,2333
738,Huan,Felagund,167461,0.0,UNDEFINED,Therefore Huan and Lúthien sought him in the isle; and Lúthien found him mourning by Felagund., Of Beren and Lúthien,2347
739,Finrod,Finarfin,167761,0.0,UNDEFINED,But Finrod walks with Finarfin his father beneath the trees in Eldamar., Of Beren and Lúthien,2352
740,Lúthien Tinúviel,Lúthien,167857,0.6000000000000001,UNDEFINED,"Now Beren and Lúthien Tinúviel went free again and together walked through the woods renewing for a time their joy; and though winter came it hurt them not, for flowers lingered where Lúthien went, and the birds sang beneath the snow clad hills.", Of Beren and Lúthien,2353
741,Huan,Celegorm,167899,0.1111111111111111,UNDEFINED,But Huan being faithful went back to Celegorm his master; yet their love was less than before., Of Beren and Lúthien,2354
742,Felagund,Celegorm,168063,0.2,UNDEFINED,"They lamented bitterly the fall of Felagund their king, saying that a maiden had dared that which the sons of Fëanor had not dared to do; but many perceived that it was treachery rather than fear that had guided Celegorm and Curufin.", Of Beren and Lúthien,2357
743,Felagund,Curufin,168063,0.2,UNDEFINED,"They lamented bitterly the fall of Felagund their king, saying that a maiden had dared that which the sons of Fëanor had not dared to do; but many perceived that it was treachery rather than fear that had guided Celegorm and Curufin.", Of Beren and Lúthien,2357
744,Celegorm,Curufin,168063,0.2,UNDEFINED,"They lamented bitterly the fall of Felagund their king, saying that a maiden had dared that which the sons of Fëanor had not dared to do; but many perceived that it was treachery rather than fear that had guided Celegorm and Curufin.", Of Beren and Lúthien,2357
745,Finarfin,Orodreth,168123,0.0,UNDEFINED,"There fore the hearts of the people of Nargothrond were released from their dominion, and turned again to the house of Finarfin; and they obeyed Orodreth.", Of Beren and Lúthien,2358
746,Celegorm,Curufin,168269,0.15625,UNDEFINED,"Yet neither bread nor rest would he grant to Celegorm and Curufin within his realm, and he swore that there should be little love between Nargothrond and the sons of Fëanor there after.", Of Beren and Lúthien,2360
747,Celegorm,Fëanor,168269,0.15625,UNDEFINED,"Yet neither bread nor rest would he grant to Celegorm and Curufin within his realm, and he swore that there should be little love between Nargothrond and the sons of Fëanor there after.", Of Beren and Lúthien,2360
748,Curufin,Fëanor,168269,0.15625,UNDEFINED,"Yet neither bread nor rest would he grant to Celegorm and Curufin within his realm, and he swore that there should be little love between Nargothrond and the sons of Fëanor there after.", Of Beren and Lúthien,2360
749,Celegorm,Curufin,168323,0.5,UNDEFINED,"said Celegorm, and there was a light of menace in his eyes; but Curufin smiled.", Of Beren and Lúthien,2362
750,Curufin,Huan,168505,0.0,UNDEFINED,"In that time Celebrimbor the son of Curufin repudiated the deeds of his father, and remained in Nargothrond; yet Huan followed still the horse of Celegorm his master.", Of Beren and Lúthien,2365
751,Curufin,Celegorm,168505,0.0,UNDEFINED,"In that time Celebrimbor the son of Curufin repudiated the deeds of his father, and remained in Nargothrond; yet Huan followed still the horse of Celegorm his master.", Of Beren and Lúthien,2365
752,Huan,Celegorm,168505,0.0,UNDEFINED,"In that time Celebrimbor the son of Curufin repudiated the deeds of his father, and remained in Nargothrond; yet Huan followed still the horse of Celegorm his master.", Of Beren and Lúthien,2365
753,Celegorm,Curufin,169021,0.0,UNDEFINED,"Even as they spoke together of these things, walking without heed of aught else, Celegorm and Curufin rode up, hastening through the forest; and the brothers espied them and knew them for afar.", Of Beren and Lúthien,2371
754,Celegorm,Curufin,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
755,Celegorm,Lúthien,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
756,Curufin,Lúthien,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
757,Celegorm,Curufin,169161,0.35,UNDEFINED,Then Beren sprang from before Celegorm full upon the speeding horse of Curufin that had passed him; and the Leap of Beren is renowned among Men and Elves., Of Beren and Lúthien,2373
758,Curufin,Celegorm,169289,0.1,UNDEFINED,"Then Beren throttled Curufin; but death was near him, for Celegorm rode upon him with a spear.", Of Beren and Lúthien,2376
759,Huan,Celegorm,169363,0.8,UNDEFINED,"In that hour Huan forsook the service or Celegorm, and sprang upon him, so that his horse swerved aside, and would not approach Beren because of the terror of the great hound.", Of Beren and Lúthien,2377
760,Celegorm,Huan,169389,0.0,UNDEFINED,"Celegorm cursed both hound and horse, but Huan was unmoved.", Of Beren and Lúthien,2378
761,Lúthien,Curufin,169471,-0.2,UNDEFINED,"Then Lúthien rising forbade the slaying of Curufin; but Beren despoiled him of his gear and weapons, and took his knife, sheathless by his side; iron it would cleave as if it were green wood.", Of Beren and Lúthien,2379
762,Curufin,Celegorm,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
763,Curufin,Lúthien,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
764,Celegorm,Lúthien,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
765,Huan,Curufin,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
766,Huan,Lúthien,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
767,Curufin,Lúthien,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
768,Huan,Fëanor,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
769,Huan,Lúthien,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
770,Fëanor,Lúthien,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
771,Lúthien,Huan,170079,0.6,UNDEFINED,"There Beren, being torn between his oath and his love, and knowing Lúthien to be now safe, arose one morning before the sun, and committed her to the care of Huan; then in great anguish he departed while she yet slept upon the grass.", Of Beren and Lúthien,2390
773,Huan,Lúthien,170917,-1.0,UNDEFINED,"Clad in these dreadful garments Huan and Lúthien ran through Taur-nu-Fuin, and all things fled before them.", Of Beren and Lúthien,2402
774,Menegroth,Morgoth,171177,0.0,UNDEFINED,"'Thrice now I curse my oath to Thingol,' he said, 'and I would that he had slain me in Menegroth, rather than I should bring you under the shadow of Morgoth.'", Of Beren and Lúthien,2407
775,Huan,Draugluin,171633,0.0,UNDEFINED,"By the counsel of Huan and the arts of Lúthien he was arrayed now in the hame of Draugluin, and she in the winged fell of Thuringwethil.", Of Beren and Lúthien,2415
776,Morgoth,Huan,172117,0.1981481481481481,UNDEFINED,"Rumour of he knew not what designs abroad among the princes of the Elves had come to Morgoth, and ever down the aisles of the forest was heard the baying of Huan, the great hound of war, whom long ago the Valar unleashed.", Of Beren and Lúthien,2423
777,Morgoth,Huan,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
778,Morgoth,Draugluin,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
779,Huan,Draugluin,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
780,Morgoth,Huan,172395,0.0,UNDEFINED,"And Morgoth set him to lie unsleeping before the doors of Angband, lest Huan come.", Of Beren and Lúthien,2428
781,Huan,Curufin,175557,0.16,UNDEFINED,"There the eagles laid her at Beren's side and returned to the peaks of Crissaegrim and their high eyries; but Huan came to her, and together they tended Beren, even as before when she healed him of the wound that Curufin gave to him.", Of Beren and Lúthien,2482
782,Beren,Menegroth,175983,0.0999999999999999,UNDEFINED,"Lúthien indeed was willing to wander in the wild without returning, forgetting house and people and all the glory of the Elf-kingdoms, and for a time Beren was content; but he could not for long forget his oath to return to Menegroth, nor would he withhold Lúthien from Thingol for ever.", Of Beren and Lúthien,2490
783,Celegorm,Felagund,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
784,Celegorm,Beren,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
785,Felagund,Beren,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
786,Celegorm,Curufin,176815,0.0,UNDEFINED,"Then Thingol was wrathful, and he sent forth spies, thinking to make war upon Nargothrond; and thus he learned that Lúthien was again fled, and that Celegorm and Curufin were driven from Nargothrond.", Of Beren and Lúthien,2503
787,Fëanor,Celegorm,176931,0.5,UNDEFINED,"Then his counsel was in doubt, for he had not the strength to assail the seven sons of Fëanor; but he sent messengers to Himring to summon their aid in seeking for Lúthien, since Celegorm had not sent her to the house of her father, nor had he kept her safely.", Of Beren and Lúthien,2504
789,Beren,Huan,178651,0.0833333333333333,UNDEFINED,"Beren stood beside Thingol, and suddenly they were aware that Huan had left their side.", Of Beren and Lúthien,2533
790,Huan,Oromë,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
