Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
291,Arod,Hasufel,181237,0.0,UNDEFINED,"Leaving Arod and Hasufel to stray in search of grass, they came and sat  beside the hobbits.", Flotsam and Jetsam Gandalf and the,5341
292,Ents,Legolas,183653,-0.5,UNDEFINED,"'You have drunk of the waters of the Ents, have you?' said Legolas. '", Flotsam and Jetsam Gandalf and the,5413
293,Pippin,Ents,183839,0.0,UNDEFINED,"'Ents,' said Pippin, 'Ents are - well Ents are all different for on thing.", Flotsam and Jetsam Gandalf and the,5419
295,Pippin,Aragorn,186577,0.25,UNDEFINED,"At first I thought he  was going to stab me, but he threw the things away as if they burned him.'  'And here also is your brooch, Pippin,' said Aragorn.", Flotsam and Jetsam Gandalf and the,5509
296,Merry,Grishnakh,186983,-0.4,UNDEFINED,"He  shuddered and said no more, leaving Merry to tell of those last horrible  moments: the pawing hands, the hot breath, and the dreadful strength of  Grishn&#225;kh's hairy arms.", Flotsam and Jetsam Gandalf and the,5522
297,Gandalf,Gimli,187265,0.1,UNDEFINED,"'We caught a glimpse of the old villain, or so Gandalf hints,' said Gimli. '", Flotsam and Jetsam Gandalf and the,5529
298,Saruman,Pippin,187733,0.6,UNDEFINED,"'If Saruman had heard it, he would be a hundred miles away by now, even if he  had had to run on his own legs,' said Pippin.", Flotsam and Jetsam Gandalf and the,5540
299,Ents,Huorns,188509,0.1,UNDEFINED,"They still  have voices, and can speak with the Ents - that is why they are called Huorns,  Treebeard says - but they have become queer and wild.", Flotsam and Jetsam Gandalf and the,5558
300,Ents,Treebeard,188509,0.1,UNDEFINED,"They still  have voices, and can speak with the Ents - that is why they are called Huorns,  Treebeard says - but they have become queer and wild.", Flotsam and Jetsam Gandalf and the,5558
301,Huorns,Treebeard,188509,0.1,UNDEFINED,"They still  have voices, and can speak with the Ents - that is why they are called Huorns,  Treebeard says - but they have become queer and wild.", Flotsam and Jetsam Gandalf and the,5558
302,Treebeard,Saruman,190171,-0.1555555555555555,UNDEFINED,"Treebeard put us  down, and went up to the gates, and began hammering on the doors, and calling  for Saruman.", Flotsam and Jetsam Gandalf and the,5606
303,Gandalf,Elrond,191279,-0.105,UNDEFINED,"Gandalf, Elrond, and  Galadriel, perhaps, now that his wickedness has been laid bare, but very few  others.'", Flotsam and Jetsam Gandalf and the,5632
304,Gandalf,Galadriel,191279,-0.105,UNDEFINED,"Gandalf, Elrond, and  Galadriel, perhaps, now that his wickedness has been laid bare, but very few  others.'", Flotsam and Jetsam Gandalf and the,5632
305,Elrond,Galadriel,191279,-0.105,UNDEFINED,"Gandalf, Elrond, and  Galadriel, perhaps, now that his wickedness has been laid bare, but very few  others.'", Flotsam and Jetsam Gandalf and the,5632
306,Ents,Pippin,191301,0.5,UNDEFINED,"'The Ents are safe,' said Pippin.", Flotsam and Jetsam Gandalf and the,5633
307,Ents,Saruman,191695,0.0714285714285714,UNDEFINED,"'When the Ents had reduced a large part of the southern walls to rubbish, and  what was left of his people had bolted and deserted him, Saruman fled in a  panic.", Flotsam and Jetsam Gandalf and the,5642
308,Quickbeam,Saruman,191933,-0.1,UNDEFINED,"Quickbeam is a gentle  creature, but he hates Saruman all the more fiercely for that: his people  suffered cruelly from orc-axes.", Flotsam and Jetsam Gandalf and the,5647
309,Merry,Treebeard,194297,0.0,UNDEFINED,"Merry and I lay quiet, and Treebeard hid himself in the  shadows under the arch.", Flotsam and Jetsam Gandalf and the,5713
310,Gandalf,Treebeard,194769,0.0,UNDEFINED,Gandalf obviously expected to find Treebeard here; and Treebeard might  almost have been loitering about near the gates on purpose to meet him., Flotsam and Jetsam Gandalf and the,5733
311,Elves,Gandalf,194939,0.2,UNDEFINED,"""Don't be hasty"" is his  motto; but nobody, not even Elves, will say much about Gandalf's movements when  he is not there.", Flotsam and Jetsam Gandalf and the,5737
312,Treebeard,Gandalf,195049,0.0,UNDEFINED,"""  '""Treebeard,"" said Gandalf.", Flotsam and Jetsam Gandalf and the,5743
313,Treebeard,Gandalf,195209,0.4444444444444445,UNDEFINED,"It must have  seemed very hasty to Treebeard, for Gandalf was in a tremendous hurry, and was  already talking at a great pace, before they passed out of hearing.", Flotsam and Jetsam Gandalf and the,5748
314,Treebeard,Gandalf,195553,0.52,UNDEFINED,"""  'Treebeard was very thoughtful after Gandalf had gone.", Flotsam and Jetsam Gandalf and the,5761
315,Frodo,Sam,195811,0.0499999999999999,UNDEFINED,"But for the moment we thought more about you three than about Frodo and  Sam, or about poor Boromir.", Flotsam and Jetsam Gandalf and the,5768
316,Frodo,Boromir,195811,0.0499999999999999,UNDEFINED,"But for the moment we thought more about you three than about Frodo and  Sam, or about poor Boromir.", Flotsam and Jetsam Gandalf and the,5768
317,Sam,Boromir,195811,0.0499999999999999,UNDEFINED,"But for the moment we thought more about you three than about Frodo and  Sam, or about poor Boromir.", Flotsam and Jetsam Gandalf and the,5768
318,Huorns,Treebeard,195901,0.0,UNDEFINED,"'""Huorns will help,"" said Treebeard.", Flotsam and Jetsam Gandalf and the,5770
319,Aragorn,Gandalf,198267,-0.1666666666666666,UNDEFINED,"We  rushed out before the gates, and I stood and stared, half expecting to see  Strider and Gandalf come riding up at the head of an army.", Flotsam and Jetsam Gandalf and the,5842
320,Grima Wormtongue,Théoden,198603,0.4,UNDEFINED,"He said he was Gr&#237;ma, friend and counsellor of the king, and had been sent with  important messages from Th&#233;oden to Saruman.", Flotsam and Jetsam Gandalf and the,5851
321,Grima Wormtongue,Saruman,198603,0.4,UNDEFINED,"He said he was Gr&#237;ma, friend and counsellor of the king, and had been sent with  important messages from Th&#233;oden to Saruman.", Flotsam and Jetsam Gandalf and the,5851
322,Théoden,Saruman,198603,0.4,UNDEFINED,"He said he was Gr&#237;ma, friend and counsellor of the king, and had been sent with  important messages from Th&#233;oden to Saruman.", Flotsam and Jetsam Gandalf and the,5851
323,Aragorn,Saruman,200295,0.0,UNDEFINED,"'He was,' said Aragorn; 'and also Saruman's spy and servant in Rohan.", Flotsam and Jetsam Gandalf and the,5904
324,Treebeard,Merry,200427,0.0,UNDEFINED,"'Yes, I don't suppose Treebeard sent him to Orthanc out of kindness,' said  Merry.", Flotsam and Jetsam Gandalf and the,5908
325,Ents,Gandalf,200903,0.0,UNDEFINED,"But I hope that the Ents may have found time to brew some of their  draughts from the mountain-springs, and we shall see Gandalf's beard curling  when he returns.", Flotsam and Jetsam Gandalf and the,5922
326,Gandalf,Théoden,202019,0.0,UNDEFINED,"'There is Gandalf, and Th&#233;oden and his men!'", The Voice of Saruman,5950
327,Eomer,Gandalf,203661,-0.1,UNDEFINED,"&#201;omer shall come  with me, and see that my aged feet do not falter.'  'As you will,' said Gandalf.", The Voice of Saruman,6000
328,Gandalf,Théoden,203863,0.0,UNDEFINED,"said Gandalf, and with that he climbed the steps, and Th&#233;oden went  beside him.", The Voice of Saruman,6009
329,Merry,Pippin,203965,-0.4,UNDEFINED,"Merry and Pippin sat on the bottom step, feeling both unimportant and unsafe.", The Voice of Saruman,6011
330,Saruman,Gandalf,205741,-0.1527777777777778,UNDEFINED,"He looked up at  the face of Saruman with its dark solemn eyes bent down upon him, and then to  Gandalf at his side; and he seemed to hesitate.", The Voice of Saruman,6059
331,Gandalf,Saruman,206017,0.2583333333333333,UNDEFINED,"And over their hearts crept a shadow,  the fear of a great danger: the end of the Mark in a darkness to which Gandalf  was driving them, while Saruman stood beside a door of escape, holding it half  open so that a ray of light came through.", The Voice of Saruman,6065
332,Saruman,Gandalf,209777,0.0,UNDEFINED,"'Saruman, Saruman!' said Gandalf still laughing.", The Voice of Saruman,6184
333,Saruman,Gandalf,212157,-0.1555555555555555,UNDEFINED,"There was a crack, and the staff split asunder in Saruman's hand,  and the head of it fell down at Gandalf's feet. '", The Voice of Saruman,6275
334,Saruman,Gandalf,212285,0.0,UNDEFINED,"It glanced off the iron rail, even as Saruman left it,  and passing close to Gandalf's head, it smote the stair on which he stood.", The Voice of Saruman,6280
335,Saruman,Aragorn,212607,-0.325,UNDEFINED,"A parting shot from Master Wormtongue, I fancy, but ill  aimed.'  'The aim was poor, maybe, because he could not make up his mind which he hated  more, you or Saruman,' said Aragorn.", The Voice of Saruman,6290
336,Saruman,Gandalf,214077,0.0,UNDEFINED,"'It seems that Saruman thinks so too,' said Gandalf.", The Voice of Saruman,6340
337,Aragorn,Gimli,214213,0.0,UNDEFINED,"Aragorn, Gimli and Legolas  gazed at them in wonder.", The Voice of Saruman,6344
338,Aragorn,Legolas,214213,0.0,UNDEFINED,"Aragorn, Gimli and Legolas  gazed at them in wonder.", The Voice of Saruman,6344
339,Gimli,Legolas,214213,0.0,UNDEFINED,"Aragorn, Gimli and Legolas  gazed at them in wonder.", The Voice of Saruman,6344
340,Treebeard,Gandalf,214243,0.0,UNDEFINED,"'Here are three of my companions, Treebeard,' said Gandalf.", The Voice of Saruman,6345
341,Legolas,Gimli,214761,-0.3125,UNDEFINED,"'The friend I speak of is not an Elf,' said Legolas; 'I mean Gimli, Gl&#243;in's son  here.'", The Voice of Saruman,6361
342,Legolas,Gimli,214959,-0.05,UNDEFINED,"'Strange it may seem,' said Legolas; 'but while Gimli lives  I shall not come to Fangorn alone.", The Voice of Saruman,6370
343,Merry,Pippin,215707,0.0,UNDEFINED,"said Merry and Pippin together, and they turned away hastily.", The Voice of Saruman,6396
344,Ents,Treebeard,216061,0.0,UNDEFINED,"Ents will see to that,' said Treebeard.", The Voice of Saruman,6410
345,Gandalf,Merry,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
346,Gandalf,Aragorn,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
347,Gandalf,Pippin,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
348,Merry,Aragorn,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
349,Merry,Pippin,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
350,Aragorn,Pippin,216711,-0.4,UNDEFINED,"Gandalf took Merry behind him, and Aragorn took Pippin.", The,6432
351,Merry,Pippin,216867,-0.0777777777777777,UNDEFINED,"Merry and Pippin looked back, when they had  passed some way down the winding road.", The,6436
352,Gandalf,Merry,217193,0.1,UNDEFINED,"'Are we riding far tonight, Gandalf?' asked Merry after a while.", The,6445
353,Merry,Pippin,219137,-0.1,UNDEFINED,"Merry was sleepy, but Pippin now seemed  curiously restless.", The,6505
354,Merry,Pippin,219471,0.025,UNDEFINED,"'You had the luck, Merry,' said Pippin softly, after a long pause.", The,6518
355,Saruman,Gandalf,219941,0.475,UNDEFINED,"Remember Saruman was once Gandalf's  superior: head of the Council, whatever that may be exactly.", The,6535
356,Gandalf,Pippin,220077,0.0,UNDEFINED,"'Well, if Gandalf has changed at all, then he's closer than ever that's all,'  Pippin argued.", The,6539
357,Pippin,Sam,220407,-0.2333333333333333,UNDEFINED,"Now, Pippin my lad, don't  forget Gildor's saying - the one Sam used to quote: Do not meddle in the at  Fairs of Wizards, for they are subtle and quick to anger.'", The,6553
358,Pippin,Gandalf,221341,0.1,UNDEFINED,"Driven by some impulse that he did not understand, Pippin  walked softly to where Gandalf lay.", The,6582
359,Pippin,Aragorn,225325,0.0,UNDEFINED,"'How is the hobbit, Pippin?' asked Aragorn.", The,6736
360,Gandalf,Aragorn,225665,0.0,UNDEFINED,"Gandalf looked at Aragorn, and then, to the surprise of the others, he lifted  the covered Stone, and bowed as he presented it.", The,6748
361,Pippin,Gandalf,227491,0.0,UNDEFINED,"Going to  Pippin, Gandalf picked him up in his arms.", The,6819
362,Aragorn,Pippin,227661,0.0,UNDEFINED,"Aragorn lifted Pippin and set him in Gandalf's arms, ,wrapped in cloak and  blanket.", The,6825
363,Aragorn,Gandalf,227661,0.0,UNDEFINED,"Aragorn lifted Pippin and set him in Gandalf's arms, ,wrapped in cloak and  blanket.", The,6825
364,Pippin,Gandalf,227661,0.0,UNDEFINED,"Aragorn lifted Pippin and set him in Gandalf's arms, ,wrapped in cloak and  blanket.", The,6825
365,Merry,Aragorn,227809,1.0,UNDEFINED,"'A beautiful, restful night!' said Merry to Aragorn.", The,6833
366,Gandalf,Pippin,229037,0.0,UNDEFINED,"'What are you saying, Gandalf?' asked Pippin.", The,6872
367,Pippin,Gandalf,229373,0.0,UNDEFINED,"'Then it was not made, not made' - Pippin hesitated - 'by the Enemy?'  'No,' said Gandalf. '", The,6881
368,Grima Wormtongue,Aragorn,232573,0.0,UNDEFINED,"If Wormtongue was not deceived by the armour of Rohan, he would  remember Aragorn and the title that he claimed.", The,6976
369,Shadowfax,Pippin,232653,0.0,UNDEFINED,"Every stride of Shadowfax bears  you nearer to the Land of Shadow, Peregrin Took.'", The,6979
370,Pippin,Gandalf,233607,0.15,UNDEFINED,"As he fell slowly into sleep, Pippin had a strange feeling: he and Gandalf were  still as stone, seated upon the statue of a running horse, while the world  rolled away beneath his feet with a great noise of wind.", The,7013
371,Frodo,Sam,235805,-0.1910714285714286,UNDEFINED,"'Did you see them again, Mr. Frodo?' asked Sam, as they sat, stiff and chilled,  munching wafers of lembas, in the cold grey of early morning.", Chapter 1 The Taming of,7067
372,Frodo,Sam,236801,0.1309523809523809,UNDEFINED,"To find a path in these clefts, which were becoming deeper and more frequent,  Frodo and Sam were driven to their left, well away from the edge, and they did  not notice that for several miles they had been going slowly but steadily  downhill: the cliff-top was sinking towards the level of the lowlands.", Chapter 1 The Taming of,7093
373,Sam,Frodo,237059,-0.1555555555555555,UNDEFINED,"'There's nothing for it but to scramble down this gully, Sam,' said Frodo.", Chapter 1 The Taming of,7099
374,Sam,Frodo,238627,0.125,UNDEFINED,"'No, no! Sam, you old ass! ' said Frodo.", Chapter 1 The Taming of,7152
375,Sam,Frodo,242207,0.1125,UNDEFINED,"'The rain's nearly given over already,' said Sam; 'but don't you go doing  anything risky in the dim again, Mr. Frodo!", Chapter 1 The Taming of,7277
376,Frodo,Sam,243745,0.2218518518518518,UNDEFINED,"His chief fear had been that the rope-length would give out while  he was still high up, but there was still a good bight in Frodo's hands, when  Sam came to the bottom and called up: 'I'm down! '", Chapter 1 The Taming of,7315
377,Sam,Frodo,247451,0.0,UNDEFINED,"'Quietly, Sam! ' said Frodo. '", Chapter 1 The Taming of,7435
378,Frodo,Gollum,251051,-0.15,UNDEFINED,Frodo looked straight into Gollum's eyes which flinched and twisted away., Chapter 1 The Taming of,7566
379,Frodo,Sam,252835,0.0,UNDEFINED,Frodo looked across at Sam., Chapter 1 The Taming of,7643
380,Frodo,Sam,253077,-0.1,UNDEFINED,But that  was just what Frodo and Sam had expected., Chapter 1 The Taming of,7652
381,Gollum,Sam,253533,0.0,UNDEFINED,"He stood over Gollum, while Sam tied the knot.", Chapter 1 The Taming of,7670
382,Gollum,Frodo,254201,0.07,UNDEFINED,"'Sm&#233;agol,' said Gollum suddenly and clearly, opening his eyes wide and staring  at Frodo with a strange light.", Chapter 1 The Taming of,7696
